prefix,generated_suffix,test_trace
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 6 5 9 5],[3],[2 4 5 6 5 9 5 6 7 3]
[2 5 6 5 9 5 9],[3],[2 5 6 5 9 5 9 6 7 3]
[2 4 5 9 5 6 7],[3],[2 4 5 9 5 6 7 3]
[2 4 4 5 9 6 7],[3],[2 4 4 5 9 6 7 3]
[2 4 5 9 5 6 7],[3],[2 4 5 9 5 6 7 3]
[2 4 5 6 5 9 5 6],[3],[2 4 5 6 5 9 5 6 7 3]
[2 5 6 5 9 5 9 6],[3],[2 5 6 5 9 5 9 6 7 3]
[2 4 5 6 5 9 5 6 7],[3],[2 4 5 6 5 9 5 6 7 3]
[2 5 6 5 9 5 9 6 7],[3],[2 5 6 5 9 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 9 4 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 9 4 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 5],[ 9  9 11 11  3],[2 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4 9],[ 9 12 11  3],[2 4 9 4 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 5 9],[ 9 11 11  3],[2 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 9 4],[11  3],[2 4 9 4 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 5 9 6],[0],[2 5 9 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 9 4 4],[3],[2 4 9 4 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 5 9 6 7],[3],[2 5 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 9 4 4 5],[3],[2 4 9 4 4 5 6 7 3]
[2 4 9 4 4 5 6],[3],[2 4 9 4 4 5 6 7 3]
[2 4 9 4 4 5 6 7],[3],[2 4 9 4 4 5 6 7 3]
