correct,prefix,y_hat,y
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 6 7],3,3
1,[ 2 10  4  5  6  7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[ 2 10  4  5  6  7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 5 6 6 7],3,3
0,[2 4 5 9 5 6 5],10,6
1,[2 4 5 5 9 5 6],7,7
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 5 6],7,7
1,[2 4 5 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 5 6 7],3,3
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,5
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,9
0,[2 4],5,4
0,[2 4],5,9
1,[2 4],5,5
1,[2 4],5,5
0,[2 5],6,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 4],5,5
0,[2 4 5],6,9
0,[2 4 5],6,5
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 4],5,5
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 9],5,5
1,[2 4 4],5,5
1,[2 4 9],5,5
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 5 5],7,5
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
0,[2 4 4 5],5,9
1,[2 4 5 9],5,5
0,[2 4 5 5],13,9
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
0,[2 4 4 5],5,6
0,[2 4 5 9],5,6
0,[2 4 5 9],5,6
0,[2 4 9 5],5,6
0,[2 4 4 5],5,6
0,[2 4 9 5],5,6
0,[2 4 5 9],5,6
0,[2 4 5 9],5,6
0,[2 5 5 5],10,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
0,[2 4 5 9 5],10,9
0,[2 4 5 9 5],10,6
0,[2 4 4 5 9],10,5
0,[2 4 5 9 5],10,6
0,[2 4 5 5 9],10,6
0,[2 4 5 9 5],10,6
0,[2 4 5 9 5],10,6
1,[2 4 4 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 9 5 6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 9 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 5 5 5 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 9 5 9],10,5
0,[2 4 5 9 5 6],7,5
0,[2 4 4 5 9 5],10,6
1,[2 4 5 9 5 6],7,7
1,[2 4 5 5 9 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 4 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 9 5 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 9 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 5 5 5 6 7],3,3
0,[2 4 5 9 5 9 5],10,6
0,[2 4 5 9 5 6 5],10,6
1,[2 4 4 5 9 5 6],7,7
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 5 9 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 9 5 6],7,7
1,[2 4 5 9 5 6 5 6],7,7
1,[2 4 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 5 6 7],3,3
0,[2],1,4
0,[2],1,4
0,[2],1,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4 5],6,9
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5 9],5,5
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
0,[2 4 5 9 5],10,6
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6 7],3,3
