prefix,generated_suffix,test_trace
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5],[15  7  3],[2 4 4 5 6 5 6 7 7 3]
[2 4 4 5],[15  7  3],[2 4 4 5 6 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 5 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 6 7 3]
[2 4 4 5],[15  7  3],[2 4 4 5 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 6 7 3]
[2 5 6 6],[ 7 15  3],[2 5 6 6 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6 5],[ 6  7 14 15 15  3],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5 6],[ 7 15  3],[2 4 4 5 6 5 6 7 7 3]
[2 4 4 5 6],[ 7 15  3],[2 4 4 5 6 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10  4  3],[2 4 5 9 5 6 7 3]
[2 4 5 9 6],[7 7 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[7 7 3],[2 4 5 9 6 7 3]
[2 4 5 6 6],[ 7 15  3],[2 4 5 6 6 7 3]
[2 4 4 5 6],[ 7 15  3],[2 4 4 5 6 7 3]
[2 4 5 9 6],[7 7 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[7 7 3],[2 4 5 9 6 7 3]
[2 5 6 6 6],[ 7 15  3],[2 5 6 6 6 7 3]
[2 4 5 9 6],[7 7 3],[2 4 5 9 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 5 9],[10 10 10 10 10 10 10 10  4  3],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5 6 5],[10 10 10 10 10 10 10 10  4  3],[2 4 4 5 6 5 6 7 7 3]
[2 4 4 5 6 6],[ 7 15  3],[2 4 4 5 6 6 7 3]
[2 4 5 9 5 6],[7 7 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 6 7],[7 3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[7 3],[2 4 5 9 6 7 3]
[2 4 5 6 6 7],[15  3],[2 4 5 6 6 7 3]
[2 4 4 5 6 7],[15  3],[2 4 4 5 6 7 3]
[2 4 5 9 6 7],[7 3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[7 3],[2 4 5 9 6 7 3]
[2 5 6 6 6 7],[15  3],[2 5 6 6 6 7 3]
[2 4 5 9 6 7],[7 3],[2 4 5 9 6 7 3]
[2 4 5 6 5 9 5],[ 6  7 14 15 15  7  3],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5 6 5 6],[ 7 14 15 15  3],[2 4 4 5 6 5 6 7 7 3]
[2 4 4 5 6 6 7],[15  3],[2 4 4 5 6 6 7 3]
[2 4 5 9 5 6 7],[7 3],[2 4 5 9 5 6 7 3]
[2 4 5 6 5 9 5 6],[ 7 14 15 15  7  3],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5 6 5 6 7],[14 15 15  3],[2 4 4 5 6 5 6 7 7 3]
[2 4 5 6 5 9 5 6 7],[14 15 15  7  3],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5 6 5 6 7 7],[15  3],[2 4 4 5 6 5 6 7 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 5 9 6 7 3]
[2],[ 4 13 15  7  3],[2 4 4 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 6 6 7 3]
[2],[ 4 13 15  7  3],[ 2  4  5 11  8  6  7  3]
[2],[ 4 13 15  7  3],[2 4 5 9 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 5 9 6 7 3]
[2 4],[13 15  7  3],[2 4 4 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 6 6 7 3]
[2 4],[13 15  7  3],[ 2  4  5 11  8  6  7  3]
[2 4],[13 15  7  3],[2 4 5 9 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 5 9 6 7 3]
[2 4 4],[15  0],[2 4 4 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 6 6 7 3]
[2 4 5],[ 6  7 15  3],[ 2  4  5 11  8  6  7  3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 5 9 6 7 3]
[2 4 4 4],[15  0],[2 4 4 4 5 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 6 6 7 3]
[ 2  4  5 11],[15  3],[ 2  4  5 11  8  6  7  3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 5 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10  4  3],[2 4 5 9 5 9 6 7 3]
[2 4 4 4 5],[15  7  3],[2 4 4 4 5 6 7 3]
[2 4 5 9 6],[7 7 3],[2 4 5 9 6 6 7 3]
[ 2  4  5 11  8],[15  3],[ 2  4  5 11  8  6  7  3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10  4  3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10  4  3],[2 4 5 9 5 6 7 3]
[2 4 5 6 6],[ 7 15  3],[2 4 5 6 6 7 3]
[2 4 5 9 6],[7 7 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[7 7 3],[2 4 5 9 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 9 5 9],[6 7 3],[2 4 5 9 5 9 6 7 3]
[2 4 4 4 5 6],[ 7 15  3],[2 4 4 4 5 6 7 3]
[2 4 5 9 6 6],[ 7 15  3],[2 4 5 9 6 6 7 3]
[ 2  4  5 11  8  6],[15  7  3],[ 2  4  5 11  8  6  7  3]
[2 4 5 9 5 6],[7 7 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6],[7 7 3],[2 4 5 9 5 6 7 3]
[2 4 5 6 6 7],[15  3],[2 4 5 6 6 7 3]
[2 4 5 9 6 7],[7 3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[7 3],[2 4 5 9 6 7 3]
[2 4 5 9 5 9 6],[7 3],[2 4 5 9 5 9 6 7 3]
[2 4 4 4 5 6 7],[15  3],[2 4 4 4 5 6 7 3]
[2 4 5 9 6 6 7],[15  3],[2 4 5 9 6 6 7 3]
[ 2  4  5 11  8  6  7],[3],[ 2  4  5 11  8  6  7  3]
[2 4 5 9 5 6 7],[7 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6 7],[7 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 9 6 7],[3],[2 4 5 9 5 9 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 8 8 5 6 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 9 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 5 9 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 6 7 3]
[2],[ 4 13 15  7  3],[2 4 9 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 5 9 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 8 8 5 6 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 9 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 5 9 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 6 7 3]
[2 4],[13 15  7  3],[2 4 9 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 6 7 3]
[2 4],[13 15  7  3],[2 4 5 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 5],[6 7 7 3],[2 5 9 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 8 8 5 6 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 9 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 5 9 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 6 7 3]
[2 4 9],[ 2 10 10 10 10 10 10 10 10  4  3],[2 4 9 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 5 9],[6 7 7 3],[2 5 9 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 6 7 3]
[2 4 5 8],[6 7 3],[2 4 5 8 8 5 6 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 9 5 6 7 3]
[2 4 5 5],[10 15  7  3],[2 4 5 5 9 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 5 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 5 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 6 7 3]
[2 4 9 5],[10 10 10 10 10 10 10 10  4  3],[2 4 9 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 6 7 3]
[2 4 5 5],[10 15  7  3],[2 4 5 5 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 6 7 3]
[2 4 5 9],[6 7 7 3],[2 4 5 9 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 5 9 6],[7 7 3],[2 5 9 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 6],[ 7 15  3],[2 4 5 6 7 3]
[2 4 5 8 8],[8 8 8 3],[2 4 5 8 8 5 6 6 7 3]
[2 4 5 9 9],[6 7 3],[2 4 5 9 9 5 6 7 3]
[2 4 5 5 9],[10 10 10 10 10 10 10 10  4  3],[2 4 5 5 9 5 6 7 3]
[2 4 5 6 5],[ 6  7 14 15 15  3],[2 4 5 6 5 6 7 3]
[2 4 5 6 5],[ 6  7 14 15 15  3],[2 4 5 6 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10  4  3],[2 4 5 9 5 6 7 3]
[2 4 5 9 6],[7 7 3],[2 4 5 9 6 7 3]
[2 4 9 5 6],[7 7 3],[2 4 9 5 6 7 3]
[2 4 5 6 6],[ 7 15  3],[2 4 5 6 6 7 3]
[2 4 5 5 6],[7 7 3],[2 4 5 5 6 7 3]
[2 4 5 9 6],[7 7 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[7 7 3],[2 4 5 9 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 5 9 6 7],[7 3],[2 5 9 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 6 7],[15  3],[2 4 5 6 7 3]
[2 4 5 8 8 5],[6 7 3],[2 4 5 8 8 5 6 6 7 3]
[2 4 5 9 9 5],[6 7 3],[2 4 5 9 9 5 6 7 3]
