Correct,Prefix,Prediction,Next Activity
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7],7,8
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13],7,7
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14],15,15
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11],12,12
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7 23],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9],11,11
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,14
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10],9,9
False,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13],13,20
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13],7,7
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8],9,9
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15],13,13
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,14
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7 23  7],3,3
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11],12,12
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9],11,11
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20],9,9
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9],10,10
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13],13,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7 13],13,9
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13],15,15
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14],15,15
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13],13,3
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13],13,3
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11],12,12
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9],11,11
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13],13,9
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10],11,11
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7 13  9],20,20
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,23
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11],12,12
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9],20,20
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11],12,12
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7 13  9 20],11,11
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26],15,15
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13],15,15
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13],13,23
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 23],7,3
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13],13,13
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15],26,15
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20],11,11
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7 13  9 20 11],12,12
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15],26,26
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15],26,18
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13],13,20
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 23],20,20
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11],12,12
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13],7,7
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26],26,26
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 18],16,19
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 20],23,23
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 23 20],13,13
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,3
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26],26,26
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 18 19],17,16
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 20 23],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 23 20 13],3,3
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13],13,14
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13],13,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26],26,20
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 18 19 16],17,17
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 20 23 13],3,3
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14],15,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15],26,26
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13],13,14
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13],13,23
True,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 20],23,23
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 18 19 16 17],15,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13],13,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,14
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 23],20,20
True,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 20 23],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 18 19 16 17 15],3,3
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13],15,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14],15,15
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13],13,20
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 23 20],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 20 23 26],3,3
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15],26,26
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 20],23,23
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 23 20 13],3,3
False,[ 2  4  5 24 24  6  7 24  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13],13,3
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15 26],15,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26],26,26
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15],26,15
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13],15,15
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 20 23],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15 26 15],26,26
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 15],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13],13,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15],26,17
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 20 23 13],3,3
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15 26 15 26],26,26
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26],26,26
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 15 15],26,15
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 17],18,18
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15 26 15 26 26],26,26
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26],26,20
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 15 15 15],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 17 18],16,19
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15 26 15 26 26 26],26,20
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 20],9,9
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 17 18 19],16,16
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15 26 15 26 26 26 20],23,9
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 20  9],11,11
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 17 18 19 16],15,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15 26 15 26 26 26 20  9],11,11
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 20  9 11],12,12
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 17 18 19 16 15],3,3
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15 26 15 26 26 26 20  9 11],12,12
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 20  9 11 12],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15 26 15 26 26 26 20  9 11 12],26,26
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 20  9 11 12 26],26,26
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15 15 15 15 15],15,18
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15 26 15 26 26 26 20  9 11 12 26],26,26
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 20  9 11 12 26 26],26,26
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15 15 15 15 15 18],16,19
True,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,23
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 14 15 13 15 26 15 26 26 26 20  9 11 12 26 26],26,26
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 20  9 11 12 26 26 26],26,26
