correct,prefix,y_hat,y
1,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 15 15 16],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 10 11 12 13 13 13 13 10 11 12 13 15 15 16 17 15 15 15 15 22 23 23 23],23,23
1,[ 2  4  8  7  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 10 11 12 18 15 15 16 15 17 20 21 15],24,24
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15],15,18
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12],18,24
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18],18,18
1,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18],18,18
0,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 15 15 16 15],20,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 10 11 12 13 13 13 13 10 11 12 13 15 15 16 17 15 15 15 15 22 23 23 23 23],23,23
1,[ 2  4  8  7  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 10 11 12 18 15 15 16 15 17 20 21 15 24],3,3
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18],18,18
1,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 15 15 16 15 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 10 11 12 13 13 13 13 10 11 12 13 15 15 16 17 15 15 15 15 22 23 23 23 23 23],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18],19,19
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18],18,15
0,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18],18,15
0,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18],18,15
0,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 15 15 16 15 15 15],15,20
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 10 11 12 13 13 13 13 10 11 12 13 15 15 16 17 15 15 15 15 22 23 23 23 23 23 15],3,3
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 15 15 16 15 15 15 20],21,21
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15],16,16
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15 15],16,16
1,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15],16,16
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 15 15 16 15 15 15 20 21],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18],18,18
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16],15,17
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16],15,15
1,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15 16],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 15 15 16 15 15 15 20 21 15],3,3
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15 16 15],15,15
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18],18,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15],15,15
0,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15 16 15 15],15,20
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15 16 15 15 20],21,21
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15],16,16
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15 16 15 15 20 21],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15],15,15
0,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15],15,22
1,[ 2  4  5  6  6  6  7  7  8  7 29 29 29  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15 16 15 15 20 21 15],3,3
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 22],23,23
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 22 23],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 22 23 15],3,3
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15],15,15
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15],15,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18],19,19
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15],15,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 18],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 18 18],19,19
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 18 18 19],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18],18,18
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18],18,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18 18],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15],15,15
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18],18,20
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15 15],16,16
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 20],21,21
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15 15 16],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 20 21],18,18
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15 15 16 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 15 15 15 15 15 15 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 15 15 18 18 19 18 18 18 10 11 12 24 18 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 20 21 18],3,3
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15],15,15
