correct,prefix,y_hat,y
0,[2 4 5 9 5 6],10,7
0,[2 4 5 9 5 6],10,7
0,[2 4 5 9 5 6],10,7
0,[2 4 5 9 5 6],10,7
0,[2 4 5 9 5 6],10,7
0,[2 4 5 9 6 7],1,3
0,[ 2 10  4  5  6  7],2,3
0,[2 4 5 9 6 7],1,3
0,[2 4 5 9 6 7],1,3
0,[ 2 10  4  5  6  7],2,3
0,[2 4 5 9 6 7],1,3
0,[2 4 4 5 6 7],16,3
0,[2 4 5 6 6 7],1,3
0,[2 4 4 5 6 7],16,3
0,[2 4 5 6 6 7],1,3
0,[2 4 5 9 5 6 5],10,6
0,[2 4 5 5 9 5 6],10,7
0,[2 4 5 9 5 6 7],5,3
0,[2 4 5 9 5 6 7],5,3
0,[2 4 5 9 5 6 7],5,3
0,[2 4 5 9 5 6 7],5,3
0,[2 4 5 9 5 6 7],5,3
0,[2 4 5 9 5 6 5 6],10,7
0,[2 4 5 5 9 5 6 7],10,3
0,[2 4 5 9 5 6 5 6 7],10,3
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,5
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,4
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,4
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,9
0,[2 4],15,4
0,[2 4],15,9
0,[2 4],15,5
0,[2 4],15,5
0,[2 5],0,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4 5],3,9
0,[2 4 5],3,9
0,[2 4 4],13,5
0,[2 4 5],3,9
0,[2 4 5],3,5
0,[2 4 5],3,9
0,[2 4 5],3,9
0,[2 4 4],13,5
0,[2 4 5],3,9
0,[2 4 5],3,9
0,[2 4 9],3,5
0,[2 4 4],13,5
0,[2 4 9],3,5
0,[2 4 5],3,9
0,[2 4 5],3,9
0,[2 5 5],0,5
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5 9],13,5
0,[2 4 5 9],13,5
0,[2 4 4 5],13,9
0,[2 4 5 9],13,5
0,[2 4 5 5],13,9
0,[2 4 5 9],13,5
0,[2 4 5 9],13,5
0,[2 4 4 5],13,6
0,[2 4 5 9],13,6
0,[2 4 5 9],13,6
0,[2 4 9 5],13,6
0,[2 4 4 5],13,6
0,[2 4 9 5],13,6
0,[2 4 5 9],13,6
0,[2 4 5 9],13,6
0,[2 5 5 5],10,6
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 9 5],10,9
0,[2 4 5 9 5],10,6
0,[2 4 4 5 9],10,5
0,[2 4 5 9 5],10,6
0,[2 4 5 5 9],10,6
0,[2 4 5 9 5],10,6
0,[2 4 5 9 5],10,6
0,[2 4 4 5 6],2,7
0,[2 4 5 9 6],1,7
0,[2 4 5 9 6],1,7
0,[2 4 9 5 6],2,7
0,[2 4 4 5 6],2,7
0,[2 4 9 5 6],2,7
0,[2 4 5 9 6],1,7
0,[2 4 5 9 6],1,7
0,[2 5 5 5 6],10,7
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 9 5 9],10,5
0,[2 4 5 9 5 6],10,5
0,[2 4 4 5 9 5],10,6
0,[2 4 5 9 5 6],10,7
0,[2 4 5 5 9 6],5,7
0,[2 4 5 9 5 6],10,7
0,[2 4 5 9 5 6],10,7
0,[2 4 4 5 6 7],16,3
0,[2 4 5 9 6 7],1,3
0,[2 4 5 9 6 7],1,3
0,[2 4 9 5 6 7],1,3
0,[2 4 4 5 6 7],16,3
0,[2 4 9 5 6 7],1,3
0,[2 4 5 9 6 7],1,3
0,[2 4 5 9 6 7],1,3
0,[2 5 5 5 6 7],5,3
0,[2 4 5 9 5 9 5],10,6
0,[2 4 5 9 5 6 5],10,6
0,[2 4 4 5 9 5 6],10,7
0,[2 4 5 9 5 6 7],5,3
0,[2 4 5 5 9 6 7],5,3
0,[2 4 5 9 5 6 7],5,3
0,[2 4 5 9 5 6 7],5,3
0,[2 4 5 9 5 9 5 6],10,7
0,[2 4 5 9 5 6 5 6],10,7
0,[2 4 4 5 9 5 6 7],10,3
0,[2 4 5 9 5 9 5 6 7],10,3
0,[2 4 5 9 5 6 5 6 7],10,3
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4 5],3,9
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5 9],13,5
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 9 5],10,6
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 9 5 6],10,7
0,[2 4 5 9 5 6 7],5,3
