correct,prefix,y_hat,y
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,5
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 4],5,5
1,[2 4 4],5,5
1,[2 4 5],6,6
1,[2 8 4],5,5
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 8 4],5,5
0,[2 4 6],7,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 6],7,7
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
1,[2 4 5 5],9,9
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
0,[2 4 4 5],9,6
0,[2 4 4 5],9,6
0,[2 4 5 6],7,6
0,[2 8 4 5],9,6
0,[2 4 5 9],5,6
0,[2 4 5 9],5,6
0,[2 8 4 5],9,6
1,[2 4 6 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 7],3,3
1,[2 4 5 9 5],9,9
0,[2 4 5 9 5],9,6
1,[2 4 5 5 9],5,5
0,[2 4 5 9 5],9,6
0,[2 4 5 9 5],9,6
1,[2 4 4 5 6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 5 6 6],7,7
1,[2 8 4 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 8 4 5 6],7,7
1,[2 4 6 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 9 5 9],5,5
0,[2 4 5 9 5 6],7,5
0,[2 4 5 5 9 5],9,6
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 4 5 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 8 4 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 8 4 5 6 7],3,3
0,[2 4 5 9 5 9 5],6,9
0,[2 4 5 9 5 6 5],9,6
1,[2 4 5 5 9 5 6],7,7
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 9 5 9],5,5
1,[2 4 5 9 5 6 5 6],7,7
1,[2 4 5 5 9 5 6 7],3,3
1,[2 4 5 9 5 9 5 9 5],6,6
1,[2 4 5 9 5 6 5 6 7],3,3
0,[2 4 5 9 5 9 5 9 5 6],7,5
1,[2 4 5 9 5 9 5 9 5 6 5],9,9
1,[2 4 5 9 5 9 5 9 5 6 5 9],5,5
1,[2 4 5 9 5 9 5 9 5 6 5 9 5],6,6
1,[2 4 5 9 5 9 5 9 5 6 5 9 5 6],7,7
1,[2 4 5 9 5 9 5 9 5 6 5 9 5 6 7],3,3
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2 4],5,9
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
0,[2 4],5,6
1,[2 4 9],5,5
1,[2 4 4],5,5
0,[2 4 5],6,5
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 4],5,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 9 5],9,9
1,[2 4 4 5],9,9
0,[2 4 5 5],9,11
0,[2 4 5 6],7,5
0,[2 4 5 6],7,5
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 4 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 9 5 9],5,5
0,[2 4 4 5 9],5,6
0,[ 2  4  5  5 11],9,6
0,[2 4 5 6 5],9,6
0,[2 4 5 6 5],9,6
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 4 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 9 5 9 5],9,6
1,[2 4 4 5 9 6],7,7
1,[ 2  4  5  5 11  6],7,7
1,[2 4 5 6 5 6],7,7
1,[2 4 5 6 5 6],7,7
1,[2 4 9 5 9 5 6],7,7
1,[2 4 4 5 9 6 7],3,3
1,[ 2  4  5  5 11  6  7],3,3
1,[2 4 5 6 5 6 7],3,3
1,[2 4 5 6 5 6 7],3,3
1,[2 4 9 5 9 5 6 7],3,3
